ID44,BOS3387844,CHF,CURRENT,680976
ID45,BOS8140345,GBP,CURRENT,960484
ID45,BOS1573545,HKD,SAVINGS,733067
ID46,BOS1211846,AUD,CURRENT,605377
ID46,BOS3620946,INR,SAVINGS,928351
ID47,BOS4780847,CHF,CURRENT,557150
ID47,BOS3467947,USD,SAVINGS,953858
ID48,BOS6714248,AUD,SAVINGS,889372
ID48,BOS3229448,GBP,SAVINGS,38161
ID49,BOS154849,AUD,CURRENT,320880
ID49,BOS3852449,USD,SAVINGS,223136
ID50,BOS7061750,INR,CURRENT,620626
ID50,BOS7667550,INR,CURRENT,819080
ID51,BOS1975551,CHF,SAVINGS,461873
ID51,BOS1068951,CHF,CURRENT,736497
ID52,BOS9521252,USD,CURRENT,796172
ID52,BOS5932652,CHF,CURRENT,575596
ID53,BOS2968253,SGD,CURRENT,198997
ID53,BOS2092753,CHF,SAVINGS,283156
ID54,BOS7051654,HKD,SAVINGS,722669
ID54,BOS3101454,INR,SAVINGS,542943
ID55,BOS2827655,SEK,SAVINGS,183921
ID55,BOS4030755,EUR,CURRENT,654443
ID56,BOS9440456,SGD,SAVINGS,743046
ID56,BOS9966256,USD,CURRENT,652044
ID57,BOS6712957,AUD,SAVINGS,545796
ID57,BOS372757,CHF,SAVINGS,840903
ID58,BOS7182758,EUR,CURRENT,376773
ID58,BOS5473958,SEK,CURRENT,254306
ID59,BOS7777359,AUD,CURRENT,509054
ID59,BOS7591659,EUR,SAVINGS,230072
ID60,BOS3748760,AUD,CURRENT,924169
ID60,BOS9252860,HKD,CURRENT,566137
ID61,BOS3587861,HKD,SAVINGS,63809
ID61,BOS9589161,GBP,CURRENT,668182
ID62,BOS1758462,CHF,CURRENT,201617
ID62,BOS9653762,EUR,SAVINGS,527290
ID63,BOS156263,GBP,CURRENT,754426
ID63,BOS6074463,GBP,CURRENT,114028
ID64,BOS9588964,CAD,SAVINGS,321232
ID64,BOS5727364,AUD,CURRENT,38579
ID65,BOS5033465,SGD,SAVINGS,557232
ID65,BOS5577665,SEK,SAVINGS,620937
ID66,BOS7077566,SGD,CURRENT,619479
ID66,BOS2168166,SEK,SAVINGS,969346
ID67,BOS1937667,AUD,CURRENT,372038
ID67,BOS1121967,HKD,SAVINGS,953166
ID68,BOS4016868,INR,SAVINGS,298117
ID68,BOS9598568,USD,CURRENT,383032
ID69,BOS8470969,SGD,SAVINGS,368761
ID69,BOS6568569,CHF,SAVINGS,98106
ID70,BOS5862670,GBP,SAVINGS,997835
ID70,BOS4101770,CHF,CURRENT,471567
ID71,BOS5456871,GBP,CURRENT,436300
ID71,BOS766071,USD,CURRENT,454150
ID72,BOS5129172,EUR,SAVINGS,447021
ID72,BOS1694272,CAD,CURRENT,167832
ID73,BOS813773,EUR,CURRENT,85639
ID73,BOS4861073,SEK,CURRENT,308871
ID74,BOS9407774,CHF,SAVINGS,156022
ID74,BOS1740474,AUD,SAVINGS,566569
ID75,BOS6531075,CAD,CURRENT,711307
ID75,BOS366575,CHF,SAVINGS,590963
ID76,BOS7318476,CAD,CURRENT,992832
ID76,BOS7312976,AUD,CURRENT,392557
ID77,BOS1187977,HKD,CURRENT,814862
ID77,BOS8212677,SGD,SAVINGS,224406
ID78,BOS1688978,EUR,CURRENT,421602
ID78,BOS2825878,AUD,SAVINGS,77926
ID79,BOS4937779,USD,SAVINGS,635425
ID79,BOS2644479,CAD,CURRENT,66544
ID80,BOS2039280,SEK,SAVINGS,286702
ID80,BOS3683680,SEK,SAVINGS,259454
ID81,BOS806981,CAD,CURRENT,567452
ID81,BOS5886981,CAD,SAVINGS,436923
ID82,BOS9838582,CAD,CURRENT,918563
ID82,BOS5120682,USD,CURRENT,705837
ID83,BOS492183,CAD,CURRENT,459573
ID83,BOS2838783,EUR,CURRENT,176416
ID84,BOS2781684,CAD,SAVINGS,75158
ID84,BOS2057584,HKD,SAVINGS,859134
ID85,BOS6737485,EUR,CURRENT,842000
ID85,BOS4692285,CHF,SAVINGS,570995
ID86,BOS9301186,SGD,CURRENT,484987
ID86,BOS898986,INR,SAVINGS,57873
ID87,BOS2488387,SEK,SAVINGS,934008
ID87,BOS34187,USD,SAVINGS,439855
ID88,BOS7778688,USD,CURRENT,263026
ID88,BOS1758088,EUR,CURRENT,781690
ID89,BOS7766689,HKD,CURRENT,587235
ID89,BOS2538989,SEK,SAVINGS,701398
ID90,BOS1963190,USD,CURRENT,297103
ID90,BOS5819290,HKD,CURRENT,475905
ID91,BOS5607491,USD,SAVINGS,183763
ID91,BOS7025091,CAD,CURRENT,435318
ID92,BOS6183292,EUR,CURRENT,961210
ID92,BOS5779792,INR,CURRENT,483501
ID93,BOS1172593,SEK,CURRENT,362207
ID93,BOS5031293,CAD,SAVINGS,97514
ID94,BOS4137594,SEK,SAVINGS,264092
ID94,BOS1666694,CHF,CURRENT,602511
ID95,BOS9196995,CHF,SAVINGS,710213
ID95,BOS9314895,USD,SAVINGS,977146
ID96,BOS1976796,SEK,SAVINGS,909150
ID96,BOS5592196,CHF,CURRENT,97535
ID97,BOS1305797,AUD,SAVINGS,243336
ID97,BOS6469597,SEK,CURRENT,186367
ID98,BOS9705798,USD,SAVINGS,851754
ID98,BOS5609898,EUR,SAVINGS,483688
ID99,BOS8483799,CHF,CURRENT,274189
ID99,BOS8059799,SGD,CURRENT,208045
ID100,BOS34414100,CAD,SAVINGS,146974
ID100,BOS67328100,AUD,CURRENT,947508
ID101,BOS26444101,HKD,SAVINGS,164766
ID101,BOS91091101,EUR,CURRENT,111280
ID102,BOS39881102,SEK,SAVINGS,322280
ID102,BOS67488102,CAD,SAVINGS,638439
ID103,BOS37237103,CHF,SAVINGS,194302
ID103,BOS59102103,EUR,SAVINGS,199205
ID104,BOS76642104,HKD,SAVINGS,533383
ID104,BOS78950104,SEK,CURRENT,100751
ID105,BOS39231105,CAD,CURRENT,218334
ID105,BOS91048105,CAD,SAVINGS,267612
ID106,BOS57415106,SGD,CURRENT,472914
ID106,BOS7938106,EUR,CURRENT,790840
ID107,BOS52982107,AUD,SAVINGS,368372
ID107,BOS79108107,CHF,SAVINGS,896600
ID108,BOS47443108,SEK,SAVINGS,354227
ID108,BOS49761108,AUD,CURRENT,690935
ID109,BOS33219109,SGD,CURRENT,529270
ID109,BOS29208109,CAD,CURRENT,784516
ID110,BOS95064110,SEK,CURRENT,876983
ID110,BOS48081110,GBP,CURRENT,813928
ID111,BOS1697111,GBP,SAVINGS,328634
ID111,BOS43209111,SGD,CURRENT,542294
ID112,BOS58700112,USD,SAVINGS,124840
ID112,BOS38179112,SGD,CURRENT,872686
ID113,BOS60867113,SEK,CURRENT,363518
ID113,BOS69999113,SEK,SAVINGS,602473
ID114,BOS13908114,SEK,CURRENT,839206
ID114,BOS7062114,GBP,CURRENT,60340
ID115,BOS39375115,SGD,CURRENT,538351
ID115,BOS85802115,HKD,CURRENT,549782
ID116,BOS48946116,USD,CURRENT,865320
ID116,BOS17498116,SEK,SAVINGS,926472
ID117,BOS52864117,GBP,CURRENT,994162
ID117,BOS58790117,CAD,SAVINGS,451693
ID118,BOS5073118,USD,CURRENT,171329
ID118,BOS49673118,EUR,SAVINGS,481589
ID119,BOS44807119,INR,CURRENT,648114
ID119,BOS82499119,SEK,CURRENT,165483
ID120,BOS27305120,GBP,CURRENT,36522
ID120,BOS84254120,HKD,CURRENT,720390
ID121,BOS61843121,EUR,SAVINGS,356013
ID121,BOS18765121,AUD,SAVINGS,627798
ID122,BOS22268122,USD,CURRENT,443498
ID122,BOS15072122,EUR,SAVINGS,570257
ID123,BOS58243123,CHF,SAVINGS,811149
ID123,BOS98388123,INR,CURRENT,432069
ID124,BOS80885124,USD,SAVINGS,372766
ID124,BOS15823124,INR,SAVINGS,296559
ID125,BOS91628125,SEK,CURRENT,743968
ID125,BOS73471125,SGD,CURRENT,122105
ID126,BOS74729126,USD,SAVINGS,521756
ID126,BOS85109126,USD,SAVINGS,117900
ID127,BOS76823127,AUD,SAVINGS,216157
ID127,BOS97946127,AUD,SAVINGS,532800
ID128,BOS94620128,GBP,CURRENT,897388
ID128,BOS12747128,USD,CURRENT,281815
ID129,BOS21318129,HKD,CURRENT,894270
ID129,BOS95621129,SEK,CURRENT,647447
ID130,BOS61960130,CAD,CURRENT,916919
ID130,BOS44250130,USD,SAVINGS,936199
ID131,BOS92590131,CAD,SAVINGS,705934
ID131,BOS70718131,HKD,CURRENT,807745
ID132,BOS28046132,HKD,SAVINGS,361900
ID132,BOS95743132,AUD,SAVINGS,252808
ID133,BOS85321133,GBP,SAVINGS,709500
ID133,BOS69107133,EUR,SAVINGS,439637
ID134,BOS30195134,EUR,SAVINGS,302313
ID134,BOS33456134,CHF,CURRENT,863233
ID135,BOS62329135,HKD,CURRENT,659178
ID135,BOS11713135,GBP,CURRENT,814686
ID136,BOS51634136,CAD,CURRENT,271095
ID136,BOS48350136,GBP,CURRENT,35722
ID137,BOS67648137,AUD,CURRENT,664388
ID137,BOS65306137,CAD,SAVINGS,511
ID138,BOS90507138,HKD,CURRENT,386579
ID138,BOS96528138,GBP,SAVINGS,52355
ID139,BOS45996139,USD,CURRENT,47404
ID139,BOS5176139,HKD,SAVINGS,490947
ID140,BOS26371140,AUD,CURRENT,212182
ID140,BOS3328140,INR,SAVINGS,448606
ID141,BOS56760141,GBP,SAVINGS,319589
ID141,BOS10997141,CHF,CURRENT,577847
ID142,BOS49484142,CHF,CURRENT,947019
ID142,BOS6900142,CHF,SAVINGS,263811
ID143,BOS68904143,SEK,CURRENT,735767
ID143,BOS43855143,GBP,SAVINGS,973531
ID144,BOS28733144,HKD,SAVINGS,96549
ID144,BOS82290144,GBP,SAVINGS,455763
ID145,BOS4808145,USD,SAVINGS,725772
ID145,BOS84329145,GBP,SAVINGS,116938
ID146,BOS93567146,INR,CURRENT,502609
ID146,BOS78109146,SGD,CURRENT,172454
ID147,BOS24604147,GBP,SAVINGS,385590
ID147,BOS88536147,SGD,SAVINGS,654591
ID148,BOS99164148,EUR,SAVINGS,952588
ID148,BOS19408148,CAD,SAVINGS,935589
ID149,BOS48171149,USD,SAVINGS,655502
ID149,BOS74908149,CHF,SAVINGS,69116
ID150,BOS24885150,INR,CURRENT,460137
ID150,BOS44327150,SGD,CURRENT,20269
ID151,BOS23921151,USD,CURRENT,830565
ID151,BOS70181151,GBP,CURRENT,601405
ID152,BOS72768152,CHF,CURRENT,743605
ID152,BOS46706152,USD,CURRENT,538319
ID153,BOS37395153,CAD,SAVINGS,662918
ID153,BOS65958153,EUR,CURRENT,522930
ID154,BOS64354154,EUR,SAVINGS,514062
ID154,BOS53024154,INR,CURRENT,143681
ID155,BOS5569155,GBP,CURRENT,872704
ID155,BOS42391155,INR,CURRENT,662076
ID156,BOS75411156,USD,SAVINGS,291204
ID156,BOS76401156,AUD,SAVINGS,508435
ID157,BOS82539157,AUD,SAVINGS,380569
ID157,BOS86469157,SEK,CURRENT,722253
ID158,BOS49458158,AUD,CURRENT,691807
ID158,BOS25722158,USD,SAVINGS,596207
ID159,BOS42188159,USD,SAVINGS,539975
ID159,BOS12889159,INR,CURRENT,820555
ID160,BOS46578160,INR,SAVINGS,411044
ID160,BOS41325160,CHF,SAVINGS,876489
ID161,BOS18074161,GBP,CURRENT,826093
ID161,BOS14780161,CAD,SAVINGS,311135
ID162,BOS62847162,AUD,SAVINGS,792414
ID162,BOS36589162,CHF,SAVINGS,650759
ID163,BOS96644163,INR,CURRENT,248584
ID163,BOS53501163,AUD,CURRENT,459107
ID164,BOS97984164,CHF,CURRENT,283129
ID164,BOS26420164,AUD,CURRENT,648758
ID165,BOS13387165,USD,SAVINGS,434579
ID165,BOS33963165,EUR,SAVINGS,463775
ID166,BOS67906166,EUR,CURRENT,480523
ID166,BOS18613166,AUD,CURRENT,676620
ID167,BOS15642167,INR,SAVINGS,701386
ID167,BOS4555167,USD,CURRENT,255015
ID168,BOS24783168,INR,CURRENT,903231
ID168,BOS89008168,SEK,CURRENT,761757
ID169,BOS3355169,CAD,CURRENT,608280
ID169,BOS85072169,GBP,SAVINGS,763272
ID170,BOS45091170,CAD,SAVINGS,351046
ID170,BOS61794170,SGD,SAVINGS,727825
ID171,BOS67627171,CAD,CURRENT,158952
ID171,BOS31075171,HKD,CURRENT,620983
ID172,BOS17198172,CHF,SAVINGS,569450
ID172,BOS46529172,SEK,SAVINGS,709945
ID173,BOS40504173,CAD,SAVINGS,907813
ID173,BOS29154173,SEK,SAVINGS,802099
ID174,BOS50238174,INR,CURRENT,776167
ID174,BOS70184174,SGD,SAVINGS,236317
ID175,BOS91557175,HKD,CURRENT,119756
ID175,BOS59390175,CAD,SAVINGS,993715
ID176,BOS89594176,CHF,SAVINGS,300885
ID176,BOS44813176,INR,SAVINGS,354286
ID177,BOS99496177,SEK,CURRENT,219719
ID177,BOS27041177,HKD,SAVINGS,377750
ID178,BOS61785178,AUD,CURRENT,520026
ID178,BOS87955178,SEK,CURRENT,262351
ID179,BOS12055179,GBP,CURRENT,491277
ID179,BOS41778179,EUR,SAVINGS,921961
ID180,BOS7183180,USD,SAVINGS,41316
ID180,BOS85276180,CAD,SAVINGS,496277
ID181,BOS45331181,AUD,SAVINGS,829432
ID181,BOS34740181,CHF,CURRENT,729766
ID182,BOS27327182,SEK,CURRENT,480841
ID182,BOS85706182,GBP,CURRENT,788541
ID183,BOS93255183,GBP,SAVINGS,506908
ID183,BOS87169183,AUD,SAVINGS,417297
ID184,BOS77963184,AUD,SAVINGS,956395
ID184,BOS31839184,SGD,CURRENT,705169
ID185,BOS96750185,SEK,CURRENT,658233
ID185,BOS80994185,SGD,SAVINGS,982883
ID186,BOS27057186,USD,SAVINGS,44114
ID186,BOS70125186,AUD,CURRENT,503402
ID187,BOS12490187,CAD,SAVINGS,960664
ID187,BOS6017187,SGD,CURRENT,305267
ID188,BOS54512188,HKD,CURRENT,524682
ID188,BOS50183188,GBP,SAVINGS,664308
ID189,BOS61186189,AUD,SAVINGS,700267
ID189,BOS39662189,CAD,CURRENT,445937
ID190,BOS33622190,GBP,CURRENT,596679
ID190,BOS14958190,GBP,CURRENT,905895
ID191,BOS12221191,EUR,CURRENT,581495
ID191,BOS52672191,GBP,CURRENT,893850
ID192,BOS31421192,HKD,CURRENT,121215
ID192,BOS61104192,AUD,CURRENT,300357
ID193,BOS87238193,SEK,SAVINGS,217904
ID193,BOS52568193,HKD,SAVINGS,101907
ID194,BOS74445194,HKD,SAVINGS,892021
ID194,BOS90359194,INR,CURRENT,730256
ID195,BOS43943195,CAD,CURRENT,190872
ID195,BOS19650195,GBP,CURRENT,153679
ID196,BOS8519196,SEK,CURRENT,455426
ID196,BOS28452196,INR,SAVINGS,93089
ID197,BOS72142197,INR,CURRENT,790938
ID197,BOS65462197,HKD,CURRENT,927520
ID198,BOS87888198,USD,CURRENT,450412
ID198,BOS30360198,USD,CURRENT,679878
ID199,BOS805199,SGD,CURRENT,165693
ID199,BOS55607199,HKD,SAVINGS,988081
ID200,BOS83354200,SGD,SAVINGS,307644
ID200,BOS99720200,SEK,CURRENT,86628
ID201,BOS25111201,INR,SAVINGS,652532
ID201,BOS52547201,SEK,CURRENT,705536
ID202,BOS86469202,USD,CURRENT,413464
ID202,BOS81815202,SEK,CURRENT,462329
ID203,BOS54752203,EUR,CURRENT,240758
ID203,BOS41346203,USD,CURRENT,894272
ID204,BOS95490204,SEK,CURRENT,170681
ID204,BOS22407204,AUD,SAVINGS,2895
ID205,BOS36421205,SGD,CURRENT,593257
ID205,BOS4550205,CAD,CURRENT,373619
ID206,BOS35961206,EUR,SAVINGS,153205
ID206,BOS87030206,SEK,SAVINGS,1239
ID207,BOS66352207,EUR,CURRENT,729203
ID207,BOS60843207,CAD,SAVINGS,771474
ID208,BOS13489208,CHF,SAVINGS,888221
ID208,BOS34137208,INR,CURRENT,673659
ID209,BOS22553209,GBP,SAVINGS,919775
ID209,BOS54276209,HKD,CURRENT,310870
ID210,BOS60172210,AUD,CURRENT,241631
ID210,BOS48800210,SGD,SAVINGS,204536
ID211,BOS17741211,AUD,SAVINGS,938700
ID211,BOS76936211,GBP,CURRENT,534126
ID212,BOS29576212,USD,SAVINGS,576759
ID212,BOS97975212,SEK,SAVINGS,283666
ID213,BOS85030213,EUR,SAVINGS,950681
ID213,BOS84068213,INR,CURRENT,603835
ID214,BOS92869214,HKD,SAVINGS,465775
ID214,BOS31591214,SEK,SAVINGS,297994
ID215,BOS61201215,AUD,SAVINGS,249119
ID215,BOS77091215,AUD,CURRENT,960702
ID216,BOS79064216,SGD,CURRENT,683485
ID216,BOS18999216,HKD,SAVINGS,127033
ID217,BOS21095217,INR,SAVINGS,491548
ID217,BOS68497217,GBP,CURRENT,718324
ID218,BOS23574218,INR,SAVINGS,156202
ID218,BOS11829218,SGD,SAVINGS,732554
ID219,BOS62094219,SGD,SAVINGS,919385
ID219,BOS63577219,SEK,SAVINGS,228247
ID220,BOS75453220,SGD,SAVINGS,794637
ID220,BOS73234220,SEK,SAVINGS,770235
ID221,BOS42233221,EUR,SAVINGS,243007
ID221,BOS6319221,GBP,SAVINGS,287940
ID222,BOS77095222,SEK,SAVINGS,895677
ID222,BOS84068222,CAD,SAVINGS,341112
ID223,BOS71511223,SGD,SAVINGS,483652
ID223,BOS42986223,HKD,SAVINGS,769189
ID224,BOS53966224,GBP,SAVINGS,964658
ID224,BOS65523224,CAD,CURRENT,640257
ID225,BOS83433225,SEK,SAVINGS,406075
ID225,BOS92833225,HKD,CURRENT,295266
ID226,BOS94485226,SGD,SAVINGS,390735
ID226,BOS83870226,AUD,CURRENT,378461
ID227,BOS18237227,HKD,CURRENT,709270
ID227,BOS54959227,SEK,CURRENT,586305
ID228,BOS61791228,CHF,CURRENT,420578
ID228,BOS97846228,EUR,CURRENT,816248
ID229,BOS41895229,AUD,CURRENT,215786
ID229,BOS29722229,EUR,CURRENT,449830
ID230,BOS14894230,SGD,CURRENT,414131
ID230,BOS53203230,AUD,SAVINGS,169902
ID231,BOS98035231,USD,SAVINGS,278221
ID231,BOS65144231,EUR,SAVINGS,304515
ID232,BOS4360232,SGD,CURRENT,540731
ID232,BOS18289232,CAD,CURRENT,900679
ID233,BOS77228233,CHF,SAVINGS,388863
ID233,BOS35568233,USD,CURRENT,115128
ID234,BOS18936234,SGD,CURRENT,836011
ID234,BOS79761234,CAD,SAVINGS,433712
ID235,BOS22856235,SGD,SAVINGS,782862
ID235,BOS63927235,INR,SAVINGS,310386
ID236,BOS32280236,EUR,CURRENT,757854
ID236,BOS60592236,USD,SAVINGS,195274
ID237,BOS60229237,GBP,SAVINGS,19380
ID237,BOS11941237,AUD,CURRENT,496964
ID238,BOS19356238,SEK,SAVINGS,621726
ID238,BOS80248238,EUR,SAVINGS,826797
ID239,BOS74849239,INR,SAVINGS,550472
ID239,BOS99301239,AUD,CURRENT,455892
ID240,BOS60393240,GBP,CURRENT,497995
ID240,BOS37803240,HKD,CURRENT,8164
ID241,BOS80986241,GBP,SAVINGS,496022
ID241,BOS64447241,CHF,CURRENT,230914
ID242,BOS14798242,GBP,SAVINGS,629941
ID242,BOS13606242,HKD,SAVINGS,571427
ID243,BOS42691243,USD,SAVINGS,189288
ID243,BOS8912243,HKD,CURRENT,428876
ID244,BOS89052244,EUR,CURRENT,731025
ID244,BOS96348244,SGD,CURRENT,425302
ID245,BOS77667245,SGD,SAVINGS,95898
ID245,BOS86799245,AUD,SAVINGS,708114
ID246,BOS2034246,AUD,SAVINGS,921362
ID246,BOS4554246,INR,CURRENT,584040
ID247,BOS28890247,INR,CURRENT,110718
ID247,BOS11771247,HKD,SAVINGS,92130
ID248,BOS63285248,USD,SAVINGS,864498
ID248,BOS69898248,HKD,SAVINGS,414578
ID249,BOS81208249,EUR,SAVINGS,656294
ID249,BOS26905249,SGD,CURRENT,869688
ID250,BOS46628250,CAD,SAVINGS,215977
ID250,BOS37922250,CHF,CURRENT,720382
ID251,BOS85101251,CHF,CURRENT,543333
ID251,BOS88300251,SEK,SAVINGS,634265
ID252,BOS50531252,INR,SAVINGS,579070
ID252,BOS39224252,SEK,CURRENT,194884
ID253,BOS5605253,HKD,SAVINGS,278210
ID253,BOS33942253,SEK,SAVINGS,624529
ID254,BOS3723254,EUR,CURRENT,812379
ID254,BOS38582254,CHF,CURRENT,734608
ID255,BOS40148255,CAD,SAVINGS,994552
ID255,BOS26105255,SEK,CURRENT,562313
ID256,BOS8373256,INR,CURRENT,803174
ID256,BOS43196256,EUR,CURRENT,721409
ID257,BOS29977257,SGD,CURRENT,939176
ID257,BOS94253257,EUR,CURRENT,889686
ID258,BOS58731258,INR,CURRENT,315337
ID258,BOS91504258,SEK,CURRENT,723603
ID259,BOS75613259,CHF,CURRENT,147374
ID259,BOS84637259,HKD,SAVINGS,546105
ID260,BOS83790260,SEK,CURRENT,689727
ID260,BOS459260,GBP,CURRENT,882803
ID261,BOS9264261,CHF,CURRENT,782361
ID261,BOS89757261,CAD,SAVINGS,854820
ID262,BOS24912262,SGD,CURRENT,604559
ID262,BOS47297262,USD,SAVINGS,778955
ID263,BOS8203263,USD,CURRENT,898124
ID263,BOS68705263,SGD,SAVINGS,535042
ID264,BOS18846264,USD,CURRENT,481356
ID264,BOS35484264,SGD,CURRENT,840707
ID265,BOS90191265,USD,SAVINGS,131015
ID265,BOS79668265,GBP,SAVINGS,216355
ID266,BOS87948266,SEK,SAVINGS,779486
ID266,BOS15640266,SGD,SAVINGS,439046
ID267,BOS41542267,INR,CURRENT,318491
ID267,BOS40988267,AUD,CURRENT,905186
ID268,BOS54929268,HKD,SAVINGS,893129
ID268,BOS68372268,SGD,CURRENT,357539
ID269,BOS28128269,CAD,SAVINGS,319434
ID269,BOS54055269,CHF,CURRENT,783565
ID270,BOS37837270,HKD,SAVINGS,930087
ID270,BOS38310270,CAD,SAVINGS,405505
ID271,BOS65204271,SEK,CURRENT,193629
ID271,BOS35305271,INR,CURRENT,974277
ID272,BOS76538272,GBP,CURRENT,277483
ID272,BOS20312272,EUR,SAVINGS,17357
ID273,BOS52836273,SEK,SAVINGS,570444
ID273,BOS54603273,EUR,CURRENT,146544
ID274,BOS68965274,INR,CURRENT,295043
ID274,BOS99638274,AUD,CURRENT,388508
ID275,BOS46147275,HKD,SAVINGS,364063
ID275,BOS58428275,CAD,SAVINGS,401264
ID276,BOS7210276,SEK,SAVINGS,940985
ID276,BOS28203276,USD,SAVINGS,541791
ID277,BOS1038277,USD,SAVINGS,307482
ID277,BOS10729277,CHF,CURRENT,897220
ID278,BOS12865278,HKD,SAVINGS,609922
ID278,BOS31183278,CAD,SAVINGS,87921
ID279,BOS74429279,CAD,CURRENT,624501
ID279,BOS10700279,SGD,SAVINGS,44458
ID280,BOS21717280,INR,CURRENT,117770
ID280,BOS15493280,CHF,SAVINGS,759022
ID281,BOS84894281,SEK,CURRENT,426470
ID281,BOS94908281,INR,SAVINGS,851412
ID282,BOS32662282,CHF,SAVINGS,842208
ID282,BOS89358282,USD,SAVINGS,558723
ID283,BOS58247283,EUR,CURRENT,234159
ID283,BOS1759283,SGD,SAVINGS,446942
ID284,BOS62039284,CHF,CURRENT,474660
ID284,BOS97137284,AUD,SAVINGS,510241
ID285,BOS36987285,CHF,CURRENT,579133
ID285,BOS61471285,HKD,CURRENT,81565
ID286,BOS14094286,EUR,CURRENT,651200
ID286,BOS86012286,AUD,SAVINGS,782083
ID287,BOS19343287,EUR,CURRENT,972746
ID287,BOS31776287,AUD,SAVINGS,758473
ID288,BOS76013288,USD,SAVINGS,518894
ID288,BOS36679288,GBP,CURRENT,154861
ID289,BOS45292289,INR,CURRENT,451018
ID289,BOS14439289,SGD,SAVINGS,467919
